timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042566.755878,1789042566.536,,165.0,164.53111267089844,82.05,0.122,-0.427,1.098,-83.0,134.0,3325.0,3328.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.8545296,1789042566.536,,165.0,164.53111267089844,81.97,0.122,-0.427,1.098,-83.0,134.0,3325.0,3328.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.9546845,1789042566.536,,165.0,164.53111267089844,81.88,0.122,-0.427,1.098,-83.0,134.0,3325.0,3328.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.0543795,1789042566.536,,165.0,164.53111267089844,81.8,0.122,-0.427,1.098,-83.0,134.0,3325.0,3328.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.1547658,1789042567.066,,165.0,164.5104217529297,81.22,-0.061,-0.366,1.159,-119.0,142.0,3324.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.2548974,1789042567.066,,165.0,164.5104217529297,81.14,-0.061,-0.366,1.159,-119.0,142.0,3324.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.3552077,1789042567.066,,165.0,164.5104217529297,81.05,-0.061,-0.366,1.159,-119.0,142.0,3324.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.4546037,1789042567.066,,165.0,164.5104217529297,80.97,-0.061,-0.366,1.159,-119.0,142.0,3324.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.5544677,1789042567.066,,165.0,164.5104217529297,80.88,-0.061,-0.366,1.159,-119.0,142.0,3324.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.6554978,1789042567.572,,165.0,164.52420043945312,80.31,0.0,-0.488,1.22,-96.0,139.0,3328.0,3332.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.7545652,1789042567.572,,165.0,164.52420043945312,80.22,0.0,-0.488,1.22,-96.0,139.0,3328.0,3332.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.8546731,1789042567.572,,165.0,164.52420043945312,80.14,0.0,-0.488,1.22,-96.0,139.0,3328.0,3332.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042567.954622,1789042567.572,,165.0,164.52420043945312,80.05,0.0,-0.488,1.22,-96.0,139.0,3328.0,3332.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.0546403,1789042567.572,,165.0,164.52420043945312,79.97,0.0,-0.488,1.22,-96.0,139.0,3328.0,3332.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.1546237,1789042568.093,,165.0,164.55650329589844,79.43,-0.061,-0.427,0.976,-112.0,148.0,3327.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.254435,1789042568.093,,165.0,164.55650329589844,79.35,-0.061,-0.427,0.976,-112.0,148.0,3327.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.3546503,1789042568.093,,165.0,164.55650329589844,79.27,-0.061,-0.427,0.976,-112.0,148.0,3327.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.454394,1789042568.093,,165.0,164.55650329589844,79.19,-0.061,-0.427,0.976,-112.0,148.0,3327.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.5545027,1789042568.093,,165.0,164.55650329589844,79.11,-0.061,-0.427,0.976,-112.0,148.0,3327.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.655561,1789042568.583,,165.0,164.62413024902344,78.61,0.061,-0.427,0.732,-120.0,136.0,3352.0,3356.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.7545254,1789042568.583,,165.0,164.62413024902344,78.53,0.061,-0.427,0.732,-120.0,136.0,3352.0,3356.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.8545659,1789042568.583,,165.0,164.62413024902344,78.46,0.061,-0.427,0.732,-120.0,136.0,3352.0,3356.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042568.9546416,1789042568.583,,165.0,164.62413024902344,78.39,0.061,-0.427,0.732,-120.0,136.0,3352.0,3356.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.0551217,1789042568.583,,165.0,164.62413024902344,78.31,0.061,-0.427,0.732,-120.0,136.0,3352.0,3356.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.1544333,1789042569.084,,165.0,164.5494384765625,77.7,0.0,-0.488,1.037,-123.0,134.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.254397,1789042569.084,,165.0,164.5494384765625,77.62,0.0,-0.488,1.037,-123.0,134.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.3544807,1789042569.084,,165.0,164.5494384765625,77.54,0.0,-0.488,1.037,-123.0,134.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.454687,1789042569.084,,165.0,164.5494384765625,77.45,0.0,-0.488,1.037,-123.0,134.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.5545647,1789042569.084,,165.0,164.5494384765625,77.37,0.0,-0.488,1.037,-123.0,134.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.654381,1789042569.084,,165.0,164.5494384765625,77.29,0.0,-0.488,1.037,-123.0,134.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.7545767,1789042569.084,,165.0,164.5494384765625,77.21,0.0,-0.488,1.037,-123.0,134.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.8564727,1789042569.084,,165.0,164.5494384765625,77.13,0.0,-0.488,1.037,-123.0,134.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042569.9545436,1789042569.865,,165.0,164.3721923828125,76.63,0.061,-0.366,0.976,-112.0,138.0,3337.0,3341.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.054362,1789042569.865,,165.0,164.3721923828125,76.55,0.061,-0.366,0.976,-112.0,138.0,3337.0,3341.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.1544213,1789042569.865,,165.0,164.3721923828125,76.47,0.061,-0.366,0.976,-112.0,138.0,3337.0,3341.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.2549415,1789042570.206,,165.0,164.6974639892578,75.87,0.061,-0.366,0.976,-104.0,141.0,3327.0,3331.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.354409,1789042570.206,,165.0,164.6974639892578,75.78,0.061,-0.366,0.976,-104.0,141.0,3327.0,3331.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.4545956,1789042570.206,,165.0,164.6974639892578,75.7,0.061,-0.366,0.976,-104.0,141.0,3327.0,3331.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.5545304,1789042570.206,,165.0,164.6974639892578,75.61,0.061,-0.366,0.976,-104.0,141.0,3327.0,3331.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.6546235,1789042570.618,,165.0,164.60205078125,74.97,-0.061,-0.427,1.098,-91.0,143.0,3319.0,3323.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.754423,1789042570.618,,165.0,164.60205078125,74.88,-0.061,-0.427,1.098,-91.0,143.0,3319.0,3323.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.8544922,1789042570.618,,165.0,164.60205078125,74.8,-0.061,-0.427,1.098,-91.0,143.0,3319.0,3323.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042570.9543767,1789042570.618,,165.0,164.60205078125,74.71,-0.061,-0.427,1.098,-91.0,143.0,3319.0,3323.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.054496,1789042570.618,,165.0,164.60205078125,74.62,-0.061,-0.427,1.098,-91.0,143.0,3319.0,3323.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.154377,1789042570.618,,165.0,164.60205078125,74.54,-0.061,-0.427,1.098,-91.0,143.0,3319.0,3323.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.2543979,1789042571.164,,165.0,164.53622436523438,74.02,0.061,-0.366,0.976,-117.0,154.0,3341.0,3346.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.3549757,1789042571.164,,165.0,164.53622436523438,73.94,0.061,-0.366,0.976,-117.0,154.0,3341.0,3346.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.4546003,1789042571.164,,165.0,164.53622436523438,73.86,0.061,-0.366,0.976,-117.0,154.0,3341.0,3346.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.5546737,1789042571.164,,165.0,164.53622436523438,73.78,0.061,-0.366,0.976,-117.0,154.0,3341.0,3346.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.6544814,1789042571.641,,165.0,164.57656860351562,73.24,-0.061,-0.427,1.037,-91.0,135.0,3336.0,3340.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.7544591,1789042571.641,,165.0,164.57656860351562,73.15,-0.061,-0.427,1.037,-91.0,135.0,3336.0,3340.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.8545496,1789042571.641,,165.0,164.57656860351562,73.07,-0.061,-0.427,1.037,-91.0,135.0,3336.0,3340.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042571.9545271,1789042571.641,,165.0,164.57656860351562,72.98,-0.061,-0.427,1.037,-91.0,135.0,3336.0,3340.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.0543842,1789042571.641,,165.0,164.57656860351562,72.9,-0.061,-0.427,1.037,-91.0,135.0,3336.0,3340.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.1555812,1789042572.13,,165.0,164.57742309570312,72.36,0.061,-0.427,0.915,-93.0,131.0,3326.0,3329.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.2546086,1789042572.13,,165.0,164.57742309570312,72.27,0.061,-0.427,0.915,-93.0,131.0,3326.0,3329.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.3545177,1789042572.13,,165.0,164.57742309570312,72.19,0.061,-0.427,0.915,-93.0,131.0,3326.0,3329.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.4545617,1789042572.13,,165.0,164.57742309570312,72.11,0.061,-0.427,0.915,-93.0,131.0,3326.0,3329.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.5547063,1789042572.13,,165.0,164.57742309570312,72.03,0.061,-0.427,0.915,-93.0,131.0,3326.0,3329.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.6544752,1789042572.645,,165.0,164.54225158691406,71.46,0.0,-0.427,0.915,-104.0,142.0,3333.0,3337.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.7545319,1789042572.645,,165.0,164.54225158691406,71.38,0.0,-0.427,0.915,-104.0,142.0,3333.0,3337.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.8544285,1789042572.645,,165.0,164.54225158691406,71.3,0.0,-0.427,0.915,-104.0,142.0,3333.0,3337.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042572.954706,1789042572.645,,165.0,164.54225158691406,71.22,0.0,-0.427,0.915,-104.0,142.0,3333.0,3337.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.054692,1789042572.645,,165.0,164.54225158691406,71.13,0.0,-0.427,0.915,-104.0,142.0,3333.0,3337.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.1547265,1789042572.645,,165.0,164.54225158691406,71.05,0.0,-0.427,0.915,-104.0,142.0,3333.0,3337.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.25457,1789042573.159,,165.0,164.46755981445312,70.44,0.061,-0.366,1.341,-95.0,138.0,3329.0,3333.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.3546557,1789042573.159,,165.0,164.46755981445312,70.35,0.061,-0.366,1.341,-95.0,138.0,3329.0,3333.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.4551675,1789042573.159,,165.0,164.46755981445312,70.25,0.061,-0.366,1.341,-95.0,138.0,3329.0,3333.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.5546377,1789042573.159,,165.0,164.46755981445312,70.16,0.061,-0.366,1.341,-95.0,138.0,3329.0,3333.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.6547112,1789042573.159,,165.0,164.46755981445312,70.06,0.061,-0.366,1.341,-95.0,138.0,3329.0,3333.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.754834,1789042573.657,,165.0,164.57022094726562,69.55,0.0,-0.427,1.037,-108.0,141.0,3361.0,3365.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.8545508,1789042573.657,,165.0,164.57022094726562,69.46,0.0,-0.427,1.037,-108.0,141.0,3361.0,3365.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042573.9543371,1789042573.657,,165.0,164.57022094726562,69.38,0.0,-0.427,1.037,-108.0,141.0,3361.0,3365.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.0555692,1789042573.657,,165.0,164.57022094726562,69.3,0.0,-0.427,1.037,-108.0,141.0,3361.0,3365.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.154703,1789042573.657,,165.0,164.57022094726562,69.21,0.0,-0.427,1.037,-108.0,141.0,3361.0,3365.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.2546275,1789042574.187,,165.0,164.5356903076172,68.65,0.061,-0.366,1.037,-101.0,141.0,3328.0,3332.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.3548353,1789042574.187,,165.0,164.5356903076172,68.57,0.061,-0.366,1.037,-101.0,141.0,3328.0,3332.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.4546208,1789042574.187,,165.0,164.5356903076172,68.49,0.061,-0.366,1.037,-101.0,141.0,3328.0,3332.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.5545437,1789042574.187,,165.0,164.5356903076172,68.4,0.061,-0.366,1.037,-101.0,141.0,3328.0,3332.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.655039,1789042574.187,,165.0,164.5356903076172,68.32,0.061,-0.366,1.037,-101.0,141.0,3328.0,3332.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.7545497,1789042574.187,,165.0,164.5356903076172,68.24,0.061,-0.366,1.037,-101.0,141.0,3328.0,3332.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.8552418,1789042574.187,,165.0,164.5356903076172,68.16,0.061,-0.366,1.037,-101.0,141.0,3328.0,3332.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042574.9548671,1789042574.908,,165.0,164.3674774169922,67.68,0.0,-0.488,1.098,-93.0,135.0,3333.0,3337.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.0560338,1789042574.908,,165.0,164.3674774169922,67.59,0.0,-0.488,1.098,-93.0,135.0,3333.0,3337.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.1547983,1789042574.908,,165.0,164.3674774169922,67.5,0.0,-0.488,1.098,-93.0,135.0,3333.0,3337.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.2544613,1789042574.908,,165.0,164.3674774169922,67.42,0.0,-0.488,1.098,-93.0,135.0,3333.0,3337.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.3548162,1789042575.255,,165.0,164.69146728515625,66.9,0.0,-0.366,1.037,-96.0,138.0,3330.0,3334.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.4546216,1789042575.255,,165.0,164.69146728515625,66.81,0.0,-0.366,1.037,-96.0,138.0,3330.0,3334.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.5549378,1789042575.255,,165.0,164.69146728515625,66.73,0.0,-0.366,1.037,-96.0,138.0,3330.0,3334.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.6545234,1789042575.255,,165.0,164.69146728515625,66.65,0.0,-0.366,1.037,-96.0,138.0,3330.0,3334.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.7547266,1789042575.725,,165.0,164.5367889404297,66.04,0.061,-0.305,1.037,-107.0,146.0,3328.0,3332.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.8546047,1789042575.725,,165.0,164.5367889404297,65.95,0.061,-0.305,1.037,-107.0,146.0,3328.0,3332.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042575.9547515,1789042575.725,,165.0,164.5367889404297,65.85,0.061,-0.305,1.037,-107.0,146.0,3328.0,3332.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.054675,1789042575.725,,165.0,164.5367889404297,65.76,0.061,-0.305,1.037,-107.0,146.0,3328.0,3332.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.1544976,1789042575.725,,165.0,164.5367889404297,65.66,0.061,-0.305,1.037,-107.0,146.0,3328.0,3332.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.2542357,1789042576.242,,165.0,164.55960083007812,65.17,0.061,-0.366,1.037,-89.0,126.0,3312.0,3315.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.3545687,1789042576.242,,165.0,164.55960083007812,65.09,0.061,-0.366,1.037,-89.0,126.0,3312.0,3315.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.454718,1789042576.242,,165.0,164.55960083007812,65.01,0.061,-0.366,1.037,-89.0,126.0,3312.0,3315.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.5548563,1789042576.242,,165.0,164.55960083007812,64.93,0.061,-0.366,1.037,-89.0,126.0,3312.0,3315.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.6545591,1789042576.242,,165.0,164.55960083007812,64.85,0.061,-0.366,1.037,-89.0,126.0,3312.0,3315.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.7553303,1789042576.752,,165.0,164.55960083007812,64.28,-0.061,-0.305,1.22,-97.0,138.0,3341.0,3345.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.8546462,1789042576.752,,165.0,164.51614379882812,64.19,-0.061,-0.305,1.22,-97.0,138.0,3341.0,3345.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042576.954868,1789042576.752,,165.0,164.51614379882812,64.1,-0.061,-0.305,1.22,-97.0,138.0,3341.0,3345.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042577.054711,1789042576.752,,165.0,164.51614379882812,64.01,-0.061,-0.305,1.22,-97.0,138.0,3341.0,3345.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042577.1545813,1789042576.752,,165.0,164.51614379882812,63.92,-0.061,-0.305,1.22,-97.0,138.0,3341.0,3345.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042577.2547624,1789042576.752,,165.0,164.51614379882812,63.83,-0.061,-0.305,1.22,-97.0,138.0,3341.0,3345.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042577.3546846,1789042577.261,,166.0,164.57891845703125,63.34,0.0,-0.366,0.915,-92.0,140.0,3348.0,3352.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042577.4547677,1789042577.261,,166.0,164.57891845703125,63.26,0.0,-0.366,0.915,-92.0,140.0,3348.0,3352.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042577.5546193,1789042577.261,,166.0,164.57891845703125,63.19,0.0,-0.366,0.915,-92.0,140.0,3348.0,3352.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
