timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147412.9608347,1789147412.774,V+0.45_R1_rotating,2.0,344.3356018066406,10.38,68.83,68.83,234.26,6077.6,-2.744,8.049,47.256,46.228,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-14.0,16.0,-14.0,16.0,0.02,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
1789147413.0671952,1789147412.774,V+0.45_R1_rotating,2.0,344.3356018066406,7.45,65.98,65.98,229.76,6091.85,-2.744,8.049,47.256,46.228,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-14.0,16.0,-14.0,16.0,0.02,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
1789147413.1730056,1789147412.774,V+0.45_R1_rotating,2.0,344.3356018066406,4.52,63.14,63.14,225.25,6106.1,-2.744,8.049,47.256,46.228,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-14.0,16.0,-14.0,16.0,0.02,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
1789147413.287683,1789147413.284,V+0.45_R1_rotating,359.0,342.647216796875,350.35,49.48,49.48,198.36,6191.137,15.427,5.793,55.183,54.155,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-10.0,21.0,-10.0,21.0,0.09,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
1789147413.3947587,1789147413.284,V+0.45_R1_rotating,359.0,342.647216796875,347.11,46.32,46.32,193.78,6205.637,15.427,5.793,55.183,54.155,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-10.0,21.0,-10.0,21.0,0.09,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
1789147413.5011137,1789147413.284,V+0.45_R1_rotating,359.0,342.647216796875,343.87,43.16,43.16,189.19,6220.137,15.427,5.793,55.183,54.155,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-10.0,21.0,-10.0,21.0,0.09,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
1789147413.6078563,1789147413.284,V+0.45_R1_rotating,359.0,342.647216796875,340.64,40.01,40.01,184.61,6234.637,15.427,5.793,55.183,54.155,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-10.0,21.0,-10.0,21.0,0.09,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
1789147413.7142785,1789147413.284,V+0.45_R1_rotating,359.0,342.647216796875,337.4,36.85,36.85,180.02,6249.137,15.427,5.793,55.183,54.155,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-10.0,21.0,-10.0,21.0,0.09,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
1789147413.8268893,1789147413.761,V+0.45_R1_rotating,1.0,343.61138916015625,313.4,13.39,13.39,143.46,6364.768,2.988,2.805,23.963,22.935,106.717,54.0,-128.0,-6270.0,10490.0,12221.7,-15.0,39.0,-15.0,39.0,0.2,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147413.9342785,1789147413.761,V+0.45_R1_rotating,1.0,343.61138916015625,310.55,10.62,10.62,137.47,6383.712,2.988,2.805,23.963,22.935,106.717,54.0,-128.0,-6270.0,10490.0,12221.7,-15.0,39.0,-15.0,39.0,0.2,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.0405366,1789147413.761,V+0.45_R1_rotating,1.0,343.61138916015625,307.71,7.86,7.86,131.48,6402.656,2.988,2.805,23.963,22.935,106.717,54.0,-128.0,-6270.0,10490.0,12221.7,-15.0,39.0,-15.0,39.0,0.2,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.1462965,1789147413.761,V+0.45_R1_rotating,1.0,343.61138916015625,304.86,5.1,5.1,125.49,6421.6,2.988,2.805,23.963,22.935,106.717,54.0,-128.0,-6270.0,10490.0,12221.7,-15.0,39.0,-15.0,39.0,0.2,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.2524028,1789147413.761,V+0.45_R1_rotating,1.0,343.61138916015625,302.02,2.33,2.33,119.5,6440.543,2.988,2.805,23.963,22.935,106.717,54.0,-128.0,-6270.0,10490.0,12221.7,-15.0,39.0,-15.0,39.0,0.2,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.367744,1789147414.275,V+0.45_R1_rotating,6.0,346.3638610839844,289.06,349.88,349.88,56.23,6640.643,13.232,-7.744,32.805,31.777,128.456,65.0,-128.0,-6270.0,10490.0,12221.7,-26.0,39.0,-26.0,39.0,0.11,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.4745803,1789147414.275,V+0.45_R1_rotating,6.0,346.3638610839844,286.77,347.68,347.68,45.95,6673.143,13.232,-7.744,32.805,31.777,128.456,65.0,-128.0,-6270.0,10490.0,12221.7,-26.0,39.0,-26.0,39.0,0.11,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.5813286,1789147414.275,V+0.45_R1_rotating,6.0,346.3638610839844,284.49,345.48,345.48,35.68,6705.643,13.232,-7.744,32.805,31.777,128.456,65.0,-128.0,-6270.0,10490.0,12221.7,-26.0,39.0,-26.0,39.0,0.11,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.6873817,1789147414.275,V+0.45_R1_rotating,6.0,346.3638610839844,282.21,343.28,343.28,25.4,6738.143,13.232,-7.744,32.805,31.777,128.456,65.0,-128.0,-6270.0,10490.0,12221.7,-26.0,39.0,-26.0,39.0,0.11,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.7938256,1789147414.275,V+0.45_R1_rotating,6.0,346.3638610839844,279.92,341.08,341.08,15.12,6770.643,13.232,-7.744,32.805,31.777,128.456,65.0,-128.0,-6270.0,10490.0,12221.7,-26.0,39.0,-26.0,39.0,0.11,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.5,5
1789147414.904237,1789147414.801,V+0.45_R1_rotating,4.0,333.12139892578125,248.25,309.94,309.94,316.88,6954.831,1.951,-11.341,54.756,53.728,114.622,58.0,-128.0,-6270.0,10490.0,12221.7,-25.0,33.0,-25.0,33.0,0.07,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.010418,1789147414.801,V+0.45_R1_rotating,4.0,333.12139892578125,243.23,305.01,305.01,307.67,6983.968,1.951,-11.341,54.756,53.728,114.622,58.0,-128.0,-6270.0,10490.0,12221.7,-25.0,33.0,-25.0,33.0,0.07,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.1171217,1789147414.801,V+0.45_R1_rotating,4.0,333.12139892578125,238.22,300.08,300.08,298.46,7013.106,1.951,-11.341,54.756,53.728,114.622,58.0,-128.0,-6270.0,10490.0,12221.7,-25.0,33.0,-25.0,33.0,0.07,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.2244992,1789147414.801,V+0.45_R1_rotating,4.0,333.12139892578125,233.21,295.15,295.15,289.24,7042.243,1.951,-11.341,54.756,53.728,114.622,58.0,-128.0,-6270.0,10490.0,12221.7,-25.0,33.0,-25.0,33.0,0.07,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.3310642,1789147415.305,V+0.45_R1_rotating,359.0,348.0693054199219,217.4,279.86,279.86,252.9,7157.175,15.915,-2.439,28.537,27.509,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-17.0,20.0,-17.0,20.0,0.03,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.4460127,1789147415.305,V+0.45_R1_rotating,359.0,348.0693054199219,214.71,277.25,277.25,246.98,7175.906,15.915,-2.439,28.537,27.509,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-17.0,20.0,-17.0,20.0,0.03,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.5519755,1789147415.305,V+0.45_R1_rotating,359.0,348.0693054199219,212.02,274.65,274.65,241.06,7194.637,15.915,-2.439,28.537,27.509,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-17.0,20.0,-17.0,20.0,0.03,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.6578486,1789147415.305,V+0.45_R1_rotating,359.0,348.0693054199219,209.34,272.04,272.04,235.13,7213.369,15.915,-2.439,28.537,27.509,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-17.0,20.0,-17.0,20.0,0.03,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.7641516,1789147415.305,V+0.45_R1_rotating,359.0,348.0693054199219,206.65,269.43,269.43,229.21,7232.1,15.915,-2.439,28.537,27.509,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-17.0,20.0,-17.0,20.0,0.03,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.8720012,1789147415.791,V+0.45_R1_rotating,1.0,345.5223388671875,189.88,253.2,253.2,186.13,7368.337,-1.402,-4.573,33.598,32.57,83.002,42.0,-128.0,-6270.0,10490.0,12221.7,-13.0,29.0,-13.0,29.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147415.9829721,1789147415.791,V+0.45_R1_rotating,1.0,345.5223388671875,187.46,250.86,250.86,179.82,7388.287,-1.402,-4.573,33.598,32.57,83.002,42.0,-128.0,-6270.0,10490.0,12221.7,-13.0,29.0,-13.0,29.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147416.0892704,1789147415.791,V+0.45_R1_rotating,1.0,345.5223388671875,185.04,248.51,248.51,173.52,7408.237,-1.402,-4.573,33.598,32.57,83.002,42.0,-128.0,-6270.0,10490.0,12221.7,-13.0,29.0,-13.0,29.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147416.1955054,1789147415.791,V+0.45_R1_rotating,1.0,345.5223388671875,182.61,246.17,246.17,167.21,7428.187,-1.402,-4.573,33.598,32.57,83.002,42.0,-128.0,-6270.0,10490.0,12221.7,-13.0,29.0,-13.0,29.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147416.3025162,1789147415.791,V+0.45_R1_rotating,1.0,345.5223388671875,180.19,243.83,243.83,160.9,7448.137,-1.402,-4.573,33.598,32.57,83.002,42.0,-128.0,-6270.0,10490.0,12221.7,-13.0,29.0,-13.0,29.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147416.4091733,1789147416.326,V+0.45_R1_rotating,12.0,341.2491760253906,173.54,237.69,237.69,121.89,7571.512,-9.756,1.402,55.671,54.643,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-18.0,25.0,-18.0,25.0,0.06,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147416.524885,1789147416.326,V+0.45_R1_rotating,12.0,341.2491760253906,170.13,234.36,234.36,115.4,7592.025,-9.756,1.402,55.671,54.643,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-18.0,25.0,-18.0,25.0,0.06,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147416.6315298,1789147416.326,V+0.45_R1_rotating,12.0,341.2491760253906,166.72,231.03,231.03,108.92,7612.537,-9.756,1.402,55.671,54.643,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-18.0,25.0,-18.0,25.0,0.06,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147416.737068,1789147416.326,V+0.45_R1_rotating,12.0,341.2491760253906,163.31,227.7,227.7,102.43,7633.05,-9.756,1.402,55.671,54.643,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-18.0,25.0,-18.0,25.0,0.06,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,44.5,5
1789147416.8426673,1789147416.815,V+0.45_R1_rotating,8.0,344.6383972167969,128.41,193.34,193.34,52.21,7791.875,25.244,-29.085,20.183,19.155,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-25.0,18.0,-25.0,18.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147416.9490993,1789147416.815,V+0.45_R1_rotating,8.0,344.6383972167969,124.74,189.75,189.75,44.6,7815.95,25.244,-29.085,20.183,19.155,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-25.0,18.0,-25.0,18.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.0553012,1789147416.815,V+0.45_R1_rotating,8.0,344.6383972167969,121.07,186.17,186.17,36.98,7840.025,25.244,-29.085,20.183,19.155,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-25.0,18.0,-25.0,18.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.161427,1789147416.815,V+0.45_R1_rotating,8.0,344.6383972167969,117.4,182.58,182.58,29.37,7864.1,25.244,-29.085,20.183,19.155,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-25.0,18.0,-25.0,18.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.2680554,1789147416.815,V+0.45_R1_rotating,8.0,344.6383972167969,113.73,179.0,179.0,21.76,7888.175,25.244,-29.085,20.183,19.155,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-25.0,18.0,-25.0,18.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.3753893,1789147417.307,V+0.45_R1_rotating,356.0,0.5284661650657654,104.16,169.94,169.94,330.99,8048.75,10.488,5.793,20.671,19.643,92.884,47.0,-128.0,-6270.0,10490.0,12221.7,-19.0,28.0,-19.0,28.0,0.08,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.4820135,1789147417.307,V+0.45_R1_rotating,356.0,0.5284661650657654,102.89,168.75,168.75,322.96,8074.125,10.488,5.793,20.671,19.643,92.884,47.0,-128.0,-6270.0,10490.0,12221.7,-19.0,28.0,-19.0,28.0,0.08,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.5887096,1789147417.307,V+0.45_R1_rotating,356.0,0.5284661650657654,101.61,167.56,167.56,314.94,8099.5,10.488,5.793,20.671,19.643,92.884,47.0,-128.0,-6270.0,10490.0,12221.7,-19.0,28.0,-19.0,28.0,0.08,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.6948082,1789147417.307,V+0.45_R1_rotating,356.0,0.5284661650657654,100.34,166.37,166.37,306.91,8124.875,10.488,5.793,20.671,19.643,92.884,47.0,-128.0,-6270.0,10490.0,12221.7,-19.0,28.0,-19.0,28.0,0.08,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.8078396,1789147417.307,V+0.45_R1_rotating,356.0,0.5284661650657654,99.06,165.17,165.17,298.89,8150.25,10.488,5.793,20.671,19.643,92.884,47.0,-128.0,-6270.0,10490.0,12221.7,-19.0,28.0,-19.0,28.0,0.08,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.0,5
1789147417.9141736,1789147417.85,V+0.45_R1_rotating,355.0,340.252685546875,78.22,144.86,144.86,249.56,8306.25,-4.634,1.159,33.598,32.57,94.86,48.0,-128.0,-6270.0,10490.0,12221.7,-16.0,32.0,-16.0,32.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.020279,1789147417.85,V+0.45_R1_rotating,355.0,340.252685546875,75.38,142.11,142.11,241.97,8330.25,-4.634,1.159,33.598,32.57,94.86,48.0,-128.0,-6270.0,10490.0,12221.7,-16.0,32.0,-16.0,32.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.1263487,1789147417.85,V+0.45_R1_rotating,355.0,340.252685546875,72.54,139.35,139.35,234.39,8354.25,-4.634,1.159,33.598,32.57,94.86,48.0,-128.0,-6270.0,10490.0,12221.7,-16.0,32.0,-16.0,32.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.2353072,1789147417.85,V+0.45_R1_rotating,355.0,340.252685546875,69.7,136.59,136.59,226.8,8378.25,-4.634,1.159,33.598,32.57,94.86,48.0,-128.0,-6270.0,10490.0,12221.7,-16.0,32.0,-16.0,32.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.3445928,1789147417.85,V+0.45_R1_rotating,355.0,340.252685546875,66.85,133.83,133.83,219.21,8402.25,-4.634,1.159,33.598,32.57,94.86,48.0,-128.0,-6270.0,10490.0,12221.7,-16.0,32.0,-16.0,32.0,0.14,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.4506552,1789147418.39,V+0.45_R1_rotating,356.0,325.9727783203125,43.99,111.47,111.47,161.2,8585.694,10.549,2.378,63.78,62.752,96.836,49.0,-128.0,-6270.0,10490.0,12221.7,-27.0,22.0,-27.0,22.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.556894,1789147418.39,V+0.45_R1_rotating,356.0,325.9727783203125,39.33,106.9,106.9,153.0,8611.638,10.549,2.378,63.78,62.752,96.836,49.0,-128.0,-6270.0,10490.0,12221.7,-27.0,22.0,-27.0,22.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.6639795,1789147418.39,V+0.45_R1_rotating,356.0,325.9727783203125,34.67,102.32,102.32,144.8,8637.582,10.549,2.378,63.78,62.752,96.836,49.0,-128.0,-6270.0,10490.0,12221.7,-27.0,22.0,-27.0,22.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.769631,1789147418.39,V+0.45_R1_rotating,356.0,325.9727783203125,30.01,97.74,97.74,136.59,8663.525,10.549,2.378,63.78,62.752,96.836,49.0,-128.0,-6270.0,10490.0,12221.7,-27.0,22.0,-27.0,22.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.8835423,1789147418.39,V+0.45_R1_rotating,356.0,325.9727783203125,25.35,93.16,93.16,128.39,8689.469,10.549,2.378,63.78,62.752,96.836,49.0,-128.0,-6270.0,10490.0,12221.7,-27.0,22.0,-27.0,22.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,45.5,5
1789147418.989588,1789147418.89,V+0.45_R1_rotating,356.0,334.4400634765625,355.33,63.68,63.68,80.17,8841.969,5.671,-5.854,19.329,18.301,88.931,45.0,-128.0,-6270.0,10490.0,12221.7,-21.0,24.0,-21.0,24.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.0962698,1789147418.89,V+0.45_R1_rotating,356.0,334.4400634765625,352.25,60.68,60.68,72.82,8865.219,5.671,-5.854,19.329,18.301,88.931,45.0,-128.0,-6270.0,10490.0,12221.7,-21.0,24.0,-21.0,24.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.2024024,1789147418.89,V+0.45_R1_rotating,356.0,334.4400634765625,349.17,57.68,57.68,65.47,8888.469,5.671,-5.854,19.329,18.301,88.931,45.0,-128.0,-6270.0,10490.0,12221.7,-21.0,24.0,-21.0,24.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.3085833,1789147418.89,V+0.45_R1_rotating,356.0,334.4400634765625,346.09,54.68,54.68,58.11,8911.719,5.671,-5.854,19.329,18.301,88.931,45.0,-128.0,-6270.0,10490.0,12221.7,-21.0,24.0,-21.0,24.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.4256356,1789147419.397,V+0.45_R1_rotating,356.0,338.2250671386719,325.2,34.32,34.32,26.65,9011.226,-8.537,-6.463,37.134,36.106,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-12.0,19.0,-12.0,19.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.531978,1789147419.397,V+0.45_R1_rotating,356.0,338.2250671386719,322.68,31.87,31.87,21.81,9026.532,-8.537,-6.463,37.134,36.106,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-12.0,19.0,-12.0,19.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.6383808,1789147419.397,V+0.45_R1_rotating,356.0,338.2250671386719,320.15,29.42,29.42,16.97,9041.838,-8.537,-6.463,37.134,36.106,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-12.0,19.0,-12.0,19.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.7448702,1789147419.397,V+0.45_R1_rotating,356.0,338.2250671386719,317.62,26.97,26.97,12.13,9057.144,-8.537,-6.463,37.134,36.106,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-12.0,19.0,-12.0,19.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.850805,1789147419.397,V+0.45_R1_rotating,356.0,338.2250671386719,315.09,24.53,24.53,7.29,9072.451,-8.537,-6.463,37.134,36.106,61.264,31.0,-128.0,-6270.0,10490.0,12221.7,-12.0,19.0,-12.0,19.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,45.5,5
1789147419.964219,1789147419.899,V+0.45_R1_rotating,5.0,338.8012390136719,284.03,354.01,354.01,327.8,9197.332,4.024,-9.756,9.024,7.996,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-19.0,22.0,-19.0,22.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,44.25,5
1789147420.071116,1789147419.899,V+0.45_R1_rotating,5.0,338.8012390136719,281.98,352.04,352.04,321.36,9217.713,4.024,-9.756,9.024,7.996,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-19.0,22.0,-19.0,22.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,44.25,5
1789147420.6824007,1789147420.442,V+0.45_R1_post,358.0,1.292047381401062,283.27,353.84,353.84,283.93,9336.101,1.341,-0.732,4.207,3.179,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-18.0,19.0,-18.0,19.0,0.01,9.79170227050781,-84.10594940185547,1.83,246.1,99.0,44.25,5
